gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000141480,389,452,398,390,0,0,0,0
ENSG00000229418,0,0,1,2,0,0,0,0
ENSG00000238171,0,6,0,17,0,0,0,0
ENSG00000230733,222,257,106,201,0,0,100,0
ENSG00000184302,0,0,0,0,0,232,0,0
ENSG00000223229,0,0,0,7,159,0,0,159
ENSG00000236783,0,0,11,6,0,0,0,0
ENSG00000263069,27,43,36,73,451,311,630,647
ENSG00000276722,24,0,0,94,784,737,336,934
ENSG00000279932,0,23,0,41,0,0,0,0
ENSG00000230002,18,6,20,47,1010,1156,979,1063
ENSG00000101417,187,263,227,182,480,232,100,0
ENSG00000230092,44,28,50,35,0,0,0,0
ENSG00000267340,89,43,105,128,0,0,0,0
ENSG00000213414,6,9,11,9,0,0,576,0
ENSG00000250640,0,0,0,0,0,442,0,0
ENSG00000129521,243,156,334,185,0,0,0,0
ENSG00000273619,109,153,195,270,898,1026,805,1065
ENSG00000248909,10,34,10,27,0,37,0,0
ENSG00000228223,90,150,23,186,0,0,0,0
ENSG00000251144,150,8,13,45,1068,1057,722,1052
ENSG00000277124,0,0,0,0,0,0,0,0
ENSG00000254842,7,3,0,20,0,0,0,0
ENSG00000164946,4,60,266,45,0,0,0,0
ENSG00000271660,0,0,0,0,0,0,0,0
ENSG00000248107,0,0,0,0,0,0,0,100
ENSG00000155868,189,198,198,250,1248,1104,1217,1222
ENSG00000228398,39,40,20,8,0,0,0,0
ENSG00000276987,0,0,0,0,0,0,0,0
ENSG00000251402,0,0,0,2,934,491,0,792
ENSG00000253392,8,9,44,260,0,0,0,0
ENSG00000200274,0,0,0,0,0,0,159,0
ENSG00000207597,0,0,0,0,0,0,0,0
ENSG00000120235,0,0,0,3,0,0,0,159
ENSG00000140600,2,4,2,27,798,1027,0,682
ENSG00000108175,401,477,354,492,0,0,0,0
ENSG00000270719,0,0,0,0,965,1397,439,927
ENSG00000270244,0,0,0,28,0,0,0,0
ENSG00000229563,6,0,0,6,0,0,0,0
ENSG00000235264,13,7,36,3,100,100,346,0
ENSG00000271904,0,0,0,0,200,100,0,0
ENSG00000223861,59,43,54,88,0,0,0,0
ENSG00000200545,0,0,17,0,0,0,0,0
ENSG00000230183,6,17,8,35,100,0,0,0
ENSG00000255403,0,1,1,3,242,100,0,100
ENSG00000171815,1,1,1,18,0,0,0,0
ENSG00000233099,0,0,0,6,0,317,0,159
ENSG00000110076,12,135,4,43,985,967,583,993
ENSG00000232208,0,0,0,42,0,0,0,0
ENSG00000276997,0,8,9,33,317,159,0,300
ENSG00000196150,86,129,128,128,0,0,100,0
ENSG00000102125,177,236,218,208,1199,1066,1179,1168
ENSG00000214114,348,291,384,317,539,604,259,504
ENSG00000205940,50,58,60,58,0,0,0,0
ENSG00000187624,147,118,197,202,0,0,0,0
ENSG00000221077,0,36,0,17,0,100,0,0
ENSG00000240927,0,0,0,0,0,0,0,0
ENSG00000103351,179,170,147,155,1379,1148,1260,1512
ENSG00000138794,404,308,533,440,0,259,159,259
ENSG00000232154,0,0,0,2,500,555,346,495
ENSG00000183706,0,0,0,0,567,632,615,630
ENSG00000227135,0,9,0,82,0,0,0,0
ENSG00000041515,6,10,2,69,0,0,409,0
ENSG00000239744,0,0,0,7,317,346,0,669
ENSG00000188056,0,5,14,15,1019,1072,886,1073
ENSG00000274570,1,0,1,4,0,232,0,0
ENSG00000269588,0,0,0,5,0,947,0,459
ENSG00000103507,447,495,383,418,0,0,0,0
ENSG00000250115,7,16,13,10,911,1355,627,983
ENSG00000264652,0,0,0,0,317,0,0,100
ENSG00000226552,0,0,0,6,769,392,710,817
ENSG00000258343,10,5,2,9,0,0,0,0
ENSG00000213561,11,3,47,43,978,984,1025,1072
ENSG00000184497,65,153,188,85,200,0,0,0
ENSG00000246560,84,92,24,100,1281,988,729,986
ENSG00000228110,42,58,77,35,1334,835,0,1337
ENSG00000116218,0,11,4,8,0,0,0,0
ENSG00000199575,0,0,0,0,159,100,100,200
ENSG00000249222,53,51,20,20,159,0,281,0
ENSG00000243635,15,0,16,21,0,0,0,0
ENSG00000253354,0,0,0,9,0,0,0,0
ENSG00000276674,8,20,11,28,0,0,0,0
ENSG00000229969,0,0,0,9,0,0,0,0
ENSG00000166984,1,5,9,25,0,0,0,0
ENSG00000275693,0,0,0,23,0,0,0,0
ENSG00000259113,0,18,7,31,927,978,317,717
ENSG00000239039,0,0,0,0,0,0,0,0
ENSG00000264558,0,0,0,0,875,236,818,352
ENSG00000236699,62,45,103,37,310,234,159,172
ENSG00000212607,147,149,155,54,0,0,0,0
ENSG00000264445,0,0,0,0,1034,932,807,1180
ENSG00000068971,240,308,303,273,0,159,0,100
ENSG00000214035,6,2,2,4,1185,936,808,1024
ENSG00000280091,0,0,1,22,0,0,0,0
ENSG00000257139,0,0,0,76,1014,1030,1143,1130
ENSG00000229745,0,0,0,0,0,0,0,0
ENSG00000107872,356,361,301,284,633,273,391,458
ENSG00000252122,0,0,0,73,834,807,564,858
ENSG00000103353,271,319,297,359,100,0,0,100
ENSG00000221419,0,0,0,0,0,0,0,0
ENSG00000274691,0,22,0,0,240,159,308,283
ENSG00000213434,20,23,8,17,1037,894,679,959
ENSG00000280085,0,0,0,19,0,0,0,0
ENSG00000259103,5,0,0,23,0,232,0,0
ENSG00000236132,0,24,15,73,604,567,200,425
ENSG00000255627,0,0,7,26,0,0,0,0
ENSG00000223293,0,0,0,59,0,0,0,0
ENSG00000179152,229,165,235,201,0,0,0,100
ENSG00000281467,0,28,42,47,0,0,0,0
ENSG00000230796,0,0,0,0,0,0,0,0
ENSG00000270182,0,25,3,10,0,0,0,0
ENSG00000178662,5,27,7,47,0,0,0,0
ENSG00000271423,0,0,0,36,0,0,0,0
ENSG00000128656,95,264,102,287,711,761,391,552
ENSG00000228464,0,0,0,6,1170,1093,948,1160
ENSG00000118492,0,1,0,9,1077,1088,842,1205
ENSG00000260957,0,4,0,11,1183,1045,1138,1187
ENSG00000237206,2,3,2,3,1204,1283,1088,1261
ENSG00000178307,360,314,323,286,0,0,0,0
ENSG00000207168,0,0,14,0,1090,966,634,1065
ENSG00000229416,0,0,0,0,100,100,346,0
ENSG00000244540,9,0,0,35,232,0,346,585
ENSG00000237207,0,0,0,2,0,0,0,0
ENSG00000259238,65,33,64,100,1140,908,359,1186
ENSG00000128654,404,350,447,368,0,0,0,0
ENSG00000131050,12,38,0,14,452,232,159,200
ENSG00000231188,0,10,12,17,1082,797,232,529
ENSG00000274317,2,32,3,34,232,317,0,200
ENSG00000226582,0,0,5,5,1094,1002,906,1145
ENSG00000185619,283,281,364,297,0,0,0,0
ENSG00000272338,116,59,96,104,100,100,0,0
ENSG00000206849,0,0,0,0,0,0,0,0
ENSG00000270906,94,90,313,73,284,266,0,320
ENSG00000214883,0,2,0,2,0,0,0,0
ENSG00000065978,859,806,839,829,0,100,0,0
ENSG00000230368,2,55,8,5,1035,1010,1012,1120
ENSG00000147697,26,15,21,22,0,0,0,0
ENSG00000274307,11,26,8,83,359,432,529,359
ENSG00000204428,40,126,115,82,548,283,425,435
ENSG00000088386,1,156,1,181,869,532,1148,809
ENSG00000235390,5,0,0,3,710,559,439,752
ENSG00000228705,55,25,182,53,464,542,0,654
ENSG00000179284,10,31,11,41,0,0,0,100
ENSG00000264451,8,3,0,20,0,0,0,0
ENSG00000134265,229,233,263,275,0,100,0,0
ENSG00000270019,25,9,8,29,0,0,0,0
ENSG00000199640,0,0,0,12,910,881,799,855
ENSG00000246877,4,46,12,38,0,0,0,0
ENSG00000178084,0,1,2,12,1078,657,100,848
ENSG00000270276,5,11,2,1,0,0,0,0
ENSG00000117153,302,279,363,347,1034,967,916,1113
ENSG00000229090,0,0,0,0,948,1265,391,918
ENSG00000091409,492,388,646,501,0,0,0,0
ENSG00000257474,6,7,3,21,984,951,819,922
ENSG00000136859,333,532,321,567,1016,926,770,1125
ENSG00000169740,240,388,358,381,0,232,0,159
ENSG00000201758,0,15,0,26,0,0,0,0
ENSG00000234176,56,137,180,81,0,0,0,159
ENSG00000211745,76,42,125,73,463,171,977,370
ENSG00000270209,0,0,0,0,0,0,0,0
ENSG00000281030,0,0,0,0,0,0,611,0
ENSG00000258706,0,0,0,0,0,0,0,0
ENSG00000229849,4,3,0,6,425,491,0,259
ENSG00000213703,25,4,7,47,459,200,259,300
ENSG00000237581,0,0,0,0,891,663,259,887
ENSG00000169255,50,198,33,177,0,0,0,0
ENSG00000143390,376,316,372,378,0,0,0,0
ENSG00000211751,151,34,111,82,588,889,359,317
ENSG00000260984,3,0,0,0,0,0,0,0
ENSG00000166780,106,217,90,210,0,0,0,0
ENSG00000271040,65,41,33,37,899,751,697,977
ENSG00000251729,0,0,0,0,0,0,0,0
ENSG00000137878,10,9,28,16,448,564,0,495
ENSG00000175087,179,208,266,216,578,370,200,259
ENSG00000168724,226,252,275,262,75,0,100,0
ENSG00000237217,0,0,0,14,543,559,532,604
ENSG00000099804,505,388,447,469,0,0,0,0
ENSG00000270612,11,0,25,40,0,598,0,232
ENSG00000104679,379,394,279,338,0,0,0,0
ENSG00000280852,12,83,26,64,0,295,0,0
ENSG00000222249,0,20,0,17,1341,907,417,963
ENSG00000234104,0,0,0,23,0,0,0,0
ENSG00000155463,528,432,549,506,0,0,0,0
ENSG00000157181,247,242,339,309,863,1103,677,960
ENSG00000136449,4,11,1,17,0,0,0,0
ENSG00000250105,0,0,0,0,0,0,0,0
ENSG00000201665,0,0,0,0,1178,1178,1086,1277
ENSG00000214360,8,0,0,28,0,100,0,0
ENSG00000279388,0,0,1,4,159,0,0,0
ENSG00000221130,0,0,0,0,0,0,0,0
ENSG00000254874,0,0,0,0,0,0,281,100
ENSG00000124171,193,62,250,306,808,546,1125,813
ENSG00000221809,0,0,0,38,1044,936,660,1044
ENSG00000091844,11,102,23,39,1034,980,838,1126
ENSG00000227644,0,0,0,0,0,0,200,0
ENSG00000087053,340,295,298,352,1056,1055,604,1081
ENSG00000225327,0,0,0,0,1090,921,1262,1181
ENSG00000213995,423,383,420,371,0,0,0,0
ENSG00000215440,110,73,145,116,0,0,0,0
ENSG00000123091,461,442,409,449,0,0,0,0
ENSG00000276635,0,0,0,0,0,0,0,0
ENSG00000251518,0,4,0,8,987,760,391,1013
ENSG00000205126,0,6,0,17,0,0,0,171
ENSG00000226887,22,25,58,255,124,319,0,0
ENSG00000064787,362,29,81,67,159,0,0,0
ENSG00000252046,0,24,0,39,0,0,0,0
ENSG00000276673,0,0,0,0,0,0,0,0
ENSG00000115183,203,127,206,228,794,646,800,877
ENSG00000143375,367,372,402,467,1162,977,975,1157
ENSG00000100593,2,13,8,55,0,0,0,0
ENSG00000261117,18,0,5,17,715,439,720,491
ENSG00000213277,11,21,17,61,0,0,0,0
ENSG00000267092,30,5,58,78,1044,901,901,1037
ENSG00000240045,19,0,0,7,159,259,0,281
ENSG00000225421,0,5,0,4,0,0,0,0
ENSG00000262298,0,4,7,38,0,0,0,0
ENSG00000212609,0,0,0,12,0,0,0,0
ENSG00000225398,67,43,40,57,0,0,0,0
ENSG00000224061,12,5,11,24,0,138,0,108
ENSG00000159210,361,330,279,335,0,100,232,0
ENSG00000133477,35,174,136,157,0,0,0,159
ENSG00000232810,92,69,58,192,831,862,1043,841
ENSG00000279108,24,6,25,29,159,0,0,0
ENSG00000155465,466,334,269,415,0,0,0,0
ENSG00000272159,0,3,0,0,0,0,0,0
ENSG00000207110,71,39,79,118,0,0,0,0
ENSG00000254030,10,8,24,14,0,0,0,0
ENSG00000142511,9,0,0,28,0,0,0,0
ENSG00000207356,0,0,0,18,0,0,0,0
ENSG00000255105,10,16,0,64,1291,910,100,1220
ENSG00000230750,4,7,6,23,0,0,583,100
ENSG00000280339,19,18,4,47,470,513,100,100
ENSG00000166855,320,218,355,364,0,0,0,0
ENSG00000135744,425,942,323,566,0,0,0,0
ENSG00000258677,0,0,5,5,1282,1148,1058,1301
ENSG00000140284,350,395,277,343,232,159,100,281
ENSG00000234481,0,5,0,0,0,0,200,159
ENSG00000271855,65,8,67,54,0,0,0,0
ENSG00000130234,199,15,77,169,0,0,0,0
ENSG00000107937,282,276,340,386,232,259,0,100
ENSG00000101639,191,147,228,227,1086,1055,857,1077
ENSG00000232590,0,0,0,3,0,0,0,0
ENSG00000224308,0,0,1,3,1103,1066,1032,1114
ENSG00000248769,0,0,0,0,0,0,0,0
ENSG00000226594,0,0,0,0,370,0,513,159
ENSG00000105507,0,0,0,21,988,836,159,100
ENSG00000207166,0,0,0,0,232,232,0,100
ENSG00000248634,0,0,0,13,0,0,259,200
ENSG00000112706,5,2,18,19,0,0,0,0
ENSG00000278540,244,307,336,312,1230,1082,1071,1242
ENSG00000184903,129,112,133,92,0,367,100,159
ENSG00000186231,4,139,8,37,866,391,159,538
ENSG00000279872,0,0,0,25,1158,1057,1196,1169
ENSG00000206857,0,0,0,0,0,0,0,0
ENSG00000227838,0,6,0,3,0,159,100,0
ENSG00000201770,0,0,0,0,1213,1097,1118,1248
ENSG00000212306,0,0,0,70,0,0,0,0
ENSG00000169432,7,44,11,61,1050,890,282,857
ENSG00000250939,0,0,0,0,0,0,0,0
ENSG00000233225,190,190,158,143,982,832,736,977
ENSG00000226306,0,6,0,25,1059,827,1105,1033
ENSG00000216895,130,126,175,112,0,0,0,0
ENSG00000154162,1,0,0,2,0,0,0,0
ENSG00000259553,0,0,2,0,892,417,759,988
ENSG00000163815,139,126,73,167,1254,991,609,1206
ENSG00000274625,0,0,0,0,1127,1209,475,1066
ENSG00000204555,0,0,0,22,0,381,0,0
ENSG00000100379,264,308,259,303,0,0,0,0
ENSG00000254771,0,0,0,0,0,0,100,0
ENSG00000197334,0,0,0,15,0,0,0,0
ENSG00000273493,0,0,43,13,1041,843,859,989
ENSG00000258548,0,1,0,0,685,512,259,581
ENSG00000249894,5,4,0,4,0,0,0,0
ENSG00000206774,0,0,0,35,159,0,0,0
ENSG00000231313,134,124,138,113,0,0,0,0
ENSG00000100814,292,347,386,349,0,0,0,0
ENSG00000172243,184,152,168,246,0,0,0,0
ENSG00000223823,45,37,33,22,499,385,426,612
ENSG00000168288,540,449,524,487,0,0,0,0
ENSG00000145476,153,94,207,209,1078,994,911,1170
ENSG00000115540,337,273,341,302,916,543,1212,841
ENSG00000230361,0,3,0,9,0,0,0,0
ENSG00000261501,0,0,0,7,0,0,0,0
ENSG00000254752,0,0,0,0,0,0,0,0
ENSG00000207263,0,0,0,0,1001,915,966,1029
ENSG00000270328,0,0,0,4,1070,937,1025,1048
ENSG00000103852,186,118,143,183,0,0,0,0
ENSG00000280564,0,0,0,0,0,417,0,0
ENSG00000243824,71,56,103,53,159,759,0,0
ENSG00000133475,1,7,10,6,100,0,0,0
ENSG00000268455,0,3,0,12,346,725,1033,370
ENSG00000261633,15,24,3,25,346,400,425,332
ENSG00000234938,0,0,0,0,0,0,0,0
ENSG00000130270,14,20,12,38,0,0,0,0
ENSG00000122299,237,251,292,279,0,0,0,0
ENSG00000135999,222,222,265,288,1168,947,985,1068
ENSG00000240766,6,0,8,4,0,0,0,0
ENSG00000243276,0,5,0,4,0,0,0,0
ENSG00000110060,232,252,343,331,346,464,0,317
ENSG00000199480,0,0,16,0,300,825,0,300
ENSG00000266154,0,0,0,30,203,0,292,287
ENSG00000245112,32,10,14,23,0,0,0,0
ENSG00000226375,17,0,0,0,0,0,0,0
ENSG00000223825,122,190,144,111,1038,898,1010,1026
ENSG00000095383,327,413,196,350,201,101,0,159
ENSG00000253311,1,0,0,4,692,709,391,807
ENSG00000279482,8,3,10,20,0,0,0,0
ENSG00000227343,14,19,12,14,0,0,0,0
ENSG00000281298,0,0,0,0,292,0,0,229
ENSG00000226216,8,6,0,0,0,0,0,0
ENSG00000276797,0,111,0,69,100,564,0,232
ENSG00000268818,4,6,2,10,100,0,0,100
ENSG00000137573,397,570,323,642,0,0,0,0
ENSG00000199713,0,0,0,29,0,0,0,0
ENSG00000205846,14,7,24,83,561,716,200,446
ENSG00000182912,3,93,31,165,495,316,0,266
ENSG00000252820,0,0,0,0,0,0,0,0
ENSG00000225778,14,5,2,373,858,200,536,630
ENSG00000207332,0,0,0,0,1033,803,475,1021
ENSG00000218073,23,27,4,4,317,244,0,222
ENSG00000240750,0,8,6,49,0,0,0,0
ENSG00000246523,26,13,18,19,829,1272,159,922
ENSG00000264732,0,0,0,0,740,409,820,285
ENSG00000221611,55,46,20,73,0,0,0,0
ENSG00000211450,528,412,421,403,423,174,0,308
ENSG00000269800,28,25,20,50,546,577,100,581
ENSG00000132912,308,316,416,392,462,295,428,482
ENSG00000081479,1,8,1,51,965,858,698,1011
ENSG00000279294,1,11,4,10,539,636,359,439
ENSG00000235101,0,0,2,5,0,0,0,0
ENSG00000223046,0,0,0,50,0,0,0,0
ENSG00000226155,8,19,3,8,0,0,0,0
ENSG00000125991,579,566,563,523,332,317,259,525
ENSG00000091181,3,14,1,18,0,0,0,0
ENSG00000125826,550,487,553,464,555,372,0,305
ENSG00000241526,27,0,0,20,0,976,0,0
ENSG00000225896,0,0,0,0,1073,895,782,1090
ENSG00000106609,468,433,503,510,529,481,617,391
ENSG00000185485,107,68,220,188,0,0,0,0
ENSG00000135976,19,54,66,60,0,0,0,0
ENSG00000136111,110,391,385,264,0,100,0,0
ENSG00000266240,0,0,19,40,0,0,0,0
ENSG00000231667,0,0,4,6,513,359,452,393
ENSG00000200903,0,0,0,55,0,0,0,0
ENSG00000142961,230,204,213,216,0,0,0,0
ENSG00000169508,247,254,311,340,0,92,0,0
ENSG00000099338,11,59,17,44,1109,1117,829,1179
ENSG00000159433,15,83,59,92,0,0,0,0
ENSG00000184939,177,144,190,216,0,750,159,400
ENSG00000255958,0,0,0,0,631,531,689,720
ENSG00000238844,0,0,0,0,200,100,100,332
ENSG00000259950,0,5,20,9,0,0,0,0
ENSG00000258970,0,0,0,0,957,798,613,871
ENSG00000171928,259,167,264,209,0,0,0,0
ENSG00000270392,21,10,15,45,910,843,495,961
ENSG00000227353,0,0,0,7,1250,835,1653,1051
ENSG00000185313,0,0,0,8,0,0,0,0
ENSG00000202490,0,42,33,37,1428,1032,432,1421
ENSG00000214097,0,0,0,11,0,0,0,0
ENSG00000261242,0,19,3,25,0,0,0,0
ENSG00000236509,0,5,0,4,0,0,0,232
ENSG00000204478,0,0,0,10,0,0,0,0
ENSG00000228184,0,0,1,4,0,0,0,0
ENSG00000102753,420,352,454,398,0,0,0,0
ENSG00000151116,251,217,287,275,100,0,0,159
ENSG00000126243,419,405,279,303,0,100,0,0
ENSG00000252326,0,0,0,0,0,0,0,0
ENSG00000251220,17,0,0,18,967,686,885,902
ENSG00000198060,343,266,393,291,0,0,0,0
ENSG00000269761,0,2,2,36,0,0,100,159
ENSG00000253868,7,3,1,6,988,842,892,935
ENSG00000130368,1,1,0,7,200,200,827,232
ENSG00000233384,14,22,0,57,0,0,0,0
ENSG00000228526,36,20,53,30,0,0,0,0
ENSG00000112053,8,20,14,24,159,0,100,0
ENSG00000179331,66,72,38,211,854,1084,0,892
ENSG00000224095,0,0,0,18,459,607,100,259
ENSG00000257820,0,0,0,0,0,0,0,0
ENSG00000225935,0,9,0,16,1072,988,1012,1109
ENSG00000105643,288,296,207,256,425,496,200,434
ENSG00000231487,0,0,0,0,100,0,0,0
ENSG00000207454,0,0,0,52,100,0,0,0
ENSG00000143469,1,5,1,65,259,159,0,159
ENSG00000268736,0,0,0,0,0,0,0,0
ENSG00000255804,0,0,0,8,0,0,0,0
ENSG00000234241,19,34,58,50,621,494,478,524
ENSG00000143970,236,244,284,313,0,0,0,0
ENSG00000222923,0,0,0,0,746,927,0,738
ENSG00000230734,294,212,234,162,0,0,0,0
ENSG00000206685,0,21,17,19,317,1028,0,159
ENSG00000249171,4,0,0,13,0,0,0,0
ENSG00000236167,0,0,0,14,1129,1164,950,1294
ENSG00000228510,2,4,3,23,955,604,551,926
ENSG00000250375,0,0,0,13,0,0,0,0
ENSG00000278890,0,0,0,4,0,0,0,0
ENSG00000270021,3,53,14,32,513,159,0,0
ENSG00000267343,0,0,0,4,100,0,0,0
ENSG00000206738,0,22,0,102,529,317,543,417
ENSG00000257702,316,345,271,368,0,0,0,0
ENSG00000157240,140,289,140,379,495,664,0,552
ENSG00000280179,2,1,0,3,696,234,0,101
ENSG00000221240,0,0,0,0,0,0,0,0
ENSG00000231752,7,85,13,48,758,1108,262,788
ENSG00000117152,58,465,51,136,0,100,0,0
ENSG00000129864,0,0,0,18,0,159,100,100
ENSG00000163064,0,3,0,5,643,697,159,300
ENSG00000251580,167,212,138,182,391,409,475,259
ENSG00000180764,47,56,47,38,159,0,0,0
ENSG00000257219,23,28,8,29,0,0,0,0
ENSG00000164073,105,111,215,214,0,0,0,0
ENSG00000249441,0,0,0,17,0,0,0,0
ENSG00000230697,0,0,0,54,0,0,0,0
ENSG00000251401,0,0,0,0,0,0,0,0
ENSG00000119714,151,223,122,281,817,670,716,785
ENSG00000279811,5,7,2,8,0,0,0,0
ENSG00000263519,0,0,0,0,1441,1232,1507,1452
ENSG00000224628,11,30,38,21,0,0,0,100
ENSG00000239199,0,0,0,0,1022,848,835,1025
ENSG00000153266,0,33,0,5,0,0,0,0
ENSG00000101346,326,433,378,503,827,801,521,833
ENSG00000230438,122,175,90,176,891,1174,308,548
ENSG00000206763,0,0,46,0,0,0,0,0
ENSG00000200645,0,0,0,0,0,0,0,0
ENSG00000276225,0,0,0,0,0,0,0,0
ENSG00000237649,354,433,320,403,433,346,260,506
ENSG00000257995,0,0,0,0,200,0,0,0
ENSG00000100711,219,153,187,190,1111,1046,1022,1114
ENSG00000230807,23,19,52,11,627,346,0,999
ENSG00000201013,0,20,30,61,0,0,0,0
ENSG00000242686,0,1,4,13,1155,839,281,1388
ENSG00000253476,0,29,49,115,1047,955,954,1039
ENSG00000251483,0,4,11,9,0,0,0,0
ENSG00000265056,0,0,0,0,859,768,649,1026
ENSG00000273890,6,10,0,32,259,281,0,259
ENSG00000232446,0,0,0,0,897,332,765,841
ENSG00000155906,244,273,339,364,0,0,0,0
ENSG00000271831,0,0,58,0,0,0,0,0
ENSG00000231643,0,8,6,14,0,0,0,0
ENSG00000076706,304,456,313,447,0,0,0,0
ENSG00000143437,270,356,289,362,0,0,0,0
ENSG00000222154,0,0,0,21,0,0,0,0
ENSG00000271593,0,4,0,9,200,0,0,281
ENSG00000252821,48,0,71,36,100,0,0,0
ENSG00000265020,0,0,0,0,0,0,0,0
ENSG00000111348,607,609,495,512,0,0,0,0
ENSG00000237748,70,104,90,29,0,0,0,0
ENSG00000264534,0,0,0,0,0,0,0,0
ENSG00000257528,6,5,8,4,0,0,0,0
ENSG00000202199,0,0,0,0,621,784,0,495
ENSG00000271430,51,58,123,112,0,0,0,0
ENSG00000244326,0,0,0,7,1111,1174,1329,1124
ENSG00000123171,0,0,0,4,0,0,0,0
ENSG00000175877,6,233,8,38,100,0,0,0
ENSG00000231964,6,53,55,154,869,920,509,1111
ENSG00000115421,183,148,209,216,914,972,1092,887
ENSG00000221724,57,0,0,0,0,0,0,0
ENSG00000151327,267,251,245,289,0,0,0,100
ENSG00000234973,0,0,0,0,0,0,0,0
ENSG00000182916,67,130,21,114,492,283,303,454
ENSG00000261033,0,0,2,42,0,0,0,0
ENSG00000199572,0,0,0,244,233,337,303,448
ENSG00000277702,113,91,117,301,0,0,0,0
ENSG00000253357,0,0,4,43,100,0,0,0
ENSG00000231226,79,17,96,152,317,853,0,425
ENSG00000237857,80,62,91,101,1193,1379,430,1077
ENSG00000261590,0,0,0,0,1053,898,1087,1021
ENSG00000244318,0,0,0,14,0,0,0,0
ENSG00000185040,0,6,2,23,0,0,0,0
ENSG00000166225,242,245,262,303,32,0,0,0
ENSG00000251041,0,0,0,4,0,0,0,0
ENSG00000214160,525,499,446,467,821,805,400,831
ENSG00000206579,0,1,1,35,910,1164,575,909
ENSG00000212228,0,0,0,0,317,300,259,200
ENSG00000239080,49,0,0,128,1568,869,391,1415
ENSG00000011083,5,17,94,29,847,529,100,860
ENSG00000201003,0,17,67,41,0,0,0,0
ENSG00000269906,46,27,58,99,159,0,381,100
ENSG00000090273,573,546,515,525,159,0,0,0
ENSG00000185046,1,31,1,20,346,235,0,159
ENSG00000232604,0,0,0,0,0,0,0,0
ENSG00000144644,0,5,0,3,0,0,0,0
ENSG00000241912,15,0,0,21,0,0,0,0
ENSG00000213303,176,114,121,104,288,200,388,200
ENSG00000280202,30,87,33,217,653,566,295,735
ENSG00000203705,141,179,185,152,517,686,0,509
ENSG00000221803,0,0,0,0,381,703,100,448
ENSG00000263503,36,8,1,124,0,0,0,0
ENSG00000202508,0,21,0,0,104,0,0,0
ENSG00000105289,513,284,469,393,879,689,996,770
ENSG00000229915,50,10,16,61,952,807,1160,980
ENSG00000228485,0,17,30,50,0,0,0,159
ENSG00000226996,0,0,0,13,544,534,509,530
ENSG00000221826,0,0,0,4,0,0,0,0
ENSG00000206816,0,22,33,66,0,0,0,0
ENSG00000115423,10,9,20,18,885,0,0,916
ENSG00000211928,0,0,0,0,998,841,910,993
ENSG00000218698,0,0,2,11,0,0,0,0
ENSG00000196247,109,111,170,176,0,0,0,0
ENSG00000256298,0,0,0,42,1203,1177,1033,1197
ENSG00000229901,0,28,0,16,470,532,458,446
ENSG00000272218,13,0,0,5,0,0,0,0
ENSG00000207186,66,0,80,19,0,0,0,0
ENSG00000064313,218,268,308,328,0,0,0,0
ENSG00000228467,0,0,0,2,0,0,159,0
ENSG00000079332,320,320,341,377,0,0,0,0
ENSG00000232818,90,140,49,148,100,0,100,0
ENSG00000130377,4,1,8,36,1150,1084,159,1016
ENSG00000231912,0,0,5,26,0,0,0,0
ENSG00000174842,164,104,218,202,281,232,346,200
ENSG00000258313,0,0,0,0,0,0,0,0
ENSG00000276952,80,73,54,75,1053,1259,443,1135
ENSG00000172900,0,0,1,1,0,0,0,0
ENSG00000235128,4,3,0,15,100,0,0,0
ENSG00000272391,303,318,318,344,0,300,0,100
ENSG00000164694,128,548,117,506,0,0,0,0
ENSG00000206820,0,0,0,13,559,510,377,419
ENSG00000158859,153,258,131,259,607,486,259,370
ENSG00000132196,148,185,197,121,0,0,0,0
ENSG00000269883,0,0,0,0,539,409,100,604
ENSG00000251050,34,8,17,36,0,0,0,0
ENSG00000144642,44,90,33,133,0,0,0,0
ENSG00000239383,0,0,0,0,0,200,0,0
ENSG00000250268,0,0,0,10,1333,1108,581,1602
ENSG00000222589,0,0,0,0,0,0,0,0
ENSG00000249263,18,0,0,7,1008,892,1153,1057
ENSG00000226565,0,22,0,0,0,0,0,0
ENSG00000269902,0,13,23,15,0,0,0,0
ENSG00000274976,32,40,93,111,0,0,0,0
ENSG00000251958,29,0,0,21,0,100,0,0
ENSG00000224865,2,0,0,5,100,0,0,0
ENSG00000261771,0,0,1,0,159,0,0,100
ENSG00000215343,0,0,0,0,232,0,0,100
ENSG00000241317,0,0,6,6,232,0,332,0
ENSG00000070601,0,7,3,23,0,0,0,0
ENSG00000210195,0,33,0,0,0,0,0,0
ENSG00000274303,0,30,0,32,848,804,700,987
ENSG00000155097,305,318,363,343,0,0,0,0
ENSG00000255272,0,0,0,21,0,0,0,0
ENSG00000226835,0,5,0,36,0,0,0,0
ENSG00000275516,33,21,36,67,0,0,0,0
ENSG00000164675,2,8,2,31,0,0,0,0
ENSG00000136856,295,294,204,333,0,0,0,0
ENSG00000146826,316,299,272,349,1162,775,159,624
ENSG00000270560,0,0,0,4,0,0,0,0
ENSG00000215371,0,0,0,8,0,224,100,159
