gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSP00000334063,695,732,783,563,889,953,332,1043
,0,2,4,25,0,0,0,232
,0,0,0,0,0,0,0,0
,0,0,0,8,951,688,332,888
ENSP00000484229,478,559,376,447,1167,950,1206,1181
,0,0,1,5,0,0,0,0
,0,3,0,13,232,400,0,0
ENSP00000349259,463,387,548,658,0,0,0,0
ENSP00000398911,437,254,437,341,100,232,159,0
,0,0,0,0,1271,984,1304,1249
,0,0,39,0,409,259,0,491
,0,0,0,7,159,300,0,100
,0,0,0,0,100,100,0,0
,158,44,165,80,0,0,0,0
ENSP00000410072,10,8,3,10,0,0,332,0
ENSP00000333952,0,20,0,0,939,916,842,1001
ENSP00000331831,438,402,502,327,300,159,0,0
,0,0,0,0,1142,1003,1577,1040
,22,18,0,30,0,0,0,0
ENSP00000264834,7,21,8,26,0,0,100,0
,0,0,0,0,0,0,0,0
,4,0,3,9,428,159,102,377
,0,0,0,18,0,0,0,0
ENSP00000507418,417,172,408,245,1064,1047,968,1094
,0,0,0,5,0,0,0,0
ENSP00000274254,338,340,395,419,660,452,495,651
,3,0,2,20,0,0,0,0
ENSP00000361662,32,80,0,14,564,640,308,672
,226,110,195,117,1048,981,1080,1060
ENSP00000423541,3,1,1,11,0,0,0,0
,10,0,0,0,0,0,0,0
ENSP00000337854,255,153,272,244,0,0,0,0
,5,11,2,25,733,723,281,513
,0,16,3,0,0,0,0,0
ENSP00000308532,187,474,354,426,1186,1030,1379,1092
,0,0,0,0,0,0,0,0
,0,0,0,4,942,856,1164,978
ENSP00000371682,276,299,346,426,0,0,0,0
,0,0,10,17,452,0,281,281
,0,0,0,0,1155,1072,1203,1104
,0,0,0,0,0,0,0,0
,3,9,7,8,0,0,0,0
,0,0,0,0,0,0,0,0
,40,60,26,0,0,0,0,0
ENSP00000303118,296,187,268,301,769,524,0,672
,0,0,0,2,0,0,0,0
ENSP00000371586,292,256,334,311,0,159,181,0
,0,6,5,16,1038,877,425,1014
,0,0,31,63,0,0,0,0
,0,10,0,0,0,0,0,0
ENSP00000357779,59,0,0,12,991,768,786,1017
,5,4,3,8,1152,1083,644,1157
,52,69,161,133,0,0,0,0
,0,42,12,26,100,391,0,544
,6,0,8,4,1177,773,100,1121
,7,5,8,9,110,478,334,553
,0,32,0,17,743,566,0,427
ENSP00000361669,0,0,0,3,0,0,0,0
,2,1,1,12,0,0,0,100
ENSP00000375066,90,105,161,176,0,0,0,100
,0,0,0,0,0,97,0,0
ENSP00000322802,63,366,41,150,791,630,655,718
ENSP00000253108,576,488,528,558,481,432,0,370
,0,6,0,5,104,247,0,175
,0,0,0,3,0,0,0,0
ENSP00000343144,94,110,134,212,459,317,0,232
,20,36,56,51,0,0,0,0
,0,2,1,5,259,300,0,0
,0,0,0,9,1121,1021,686,1080
ENSP00000505520,666,716,607,721,1251,1206,555,1331
,64,27,44,64,0,0,0,0
,0,21,0,0,0,0,0,0
ENSP00000483504,130,16,122,96,0,0,0,0
ENSP00000462251,367,328,390,432,0,259,0,0
,1,16,8,27,1084,1007,935,1107
ENSP00000429200,228,194,281,250,200,159,0,100
,0,0,14,5,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000332163,4,0,0,6,0,0,0,0
,0,0,0,5,0,0,0,0
ENSP00000436308,260,169,267,246,200,391,232,452
,0,0,0,4,947,876,600,1018
,321,87,332,225,100,0,0,0
,0,0,0,0,432,469,0,159
,0,25,0,29,206,316,0,0
,17,14,4,8,1008,1089,1069,1008
ENSP00000428835,163,196,218,210,0,0,0,159
,0,13,24,27,1221,1017,1188,1156
,0,0,0,0,0,0,0,0
ENSP00000346564,519,588,514,405,1147,583,100,870
,57,33,84,103,100,901,0,100
,22,18,73,48,0,0,0,0
,7,26,4,31,709,608,425,785
ENSP00000432266,418,365,395,366,0,100,0,0
,0,8,0,11,0,0,0,0
,0,110,17,120,41,0,0,0
,204,86,145,25,759,772,674,857
,0,0,0,10,1012,866,400,948
ENSP00000275200,0,0,0,2,100,0,0,0
ENSP00000502128,292,286,291,337,425,0,452,0
,0,21,0,35,0,0,0,0
,3,30,29,49,1075,938,727,1016
,0,0,0,4,100,812,0,317
,0,1,0,4,0,0,0,0
,0,0,0,0,700,591,1215,723
ENSP00000501453,15,15,37,169,0,0,0,0
,0,0,0,13,0,449,0,275
,0,0,0,0,940,835,645,985
,0,0,9,15,1108,960,813,1046
ENSP00000223023,424,444,464,431,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,46,1015,1139,815,1076
ENSP00000400765,235,234,257,258,0,0,0,0
ENSP00000452789,150,256,54,218,854,742,786,758
ENSP00000260453,63,165,66,132,1274,1056,965,1285
,0,0,0,0,0,0,0,0
,0,12,9,20,0,0,0,0
,0,0,5,6,1176,1060,1077,1218
,0,0,0,0,159,409,0,200
ENSP00000366509,161,151,135,207,200,0,332,300
ENSP00000380638,300,280,309,364,0,0,0,0
,16,7,14,8,857,791,627,863
,429,367,313,255,0,0,200,0
ENSP00000407190,87,108,86,97,0,0,0,0
ENSP00000413130,475,664,519,527,1096,1318,1135,1197
ENSP00000366273,4,37,1,41,979,874,583,963
,0,0,0,27,1171,1032,1087,1227
ENSP00000288513,1,2,1,30,0,0,0,0
ENSP00000402301,592,657,508,607,0,0,0,0
ENSP00000361411,212,362,111,362,0,372,159,0
,0,6,0,0,1217,1291,1012,1258
,0,0,0,7,0,0,0,0
,0,0,0,0,1025,1116,232,1089
ENSP00000272418,294,246,350,254,0,0,0,0
,0,10,2,7,0,0,0,0
,0,4,0,6,0,0,0,0
,0,0,0,19,0,0,0,0
,0,0,0,35,0,0,0,0
,39,19,84,43,1207,1033,1206,1162
,123,0,28,392,0,0,0,0
ENSP00000504323,138,152,195,182,200,495,0,0
,18,51,46,13,578,819,200,504
,5,2,15,102,1011,861,738,1005
,8,9,2,15,0,0,0,0
,0,0,0,0,1116,1003,1037,1116
ENSP00000313398,0,307,251,80,0,0,0,0
ENSP00000464067,231,223,330,344,500,370,391,446
ENSP00000348227,491,506,450,394,300,232,159,281
,0,0,0,14,0,0,0,0
ENSP00000265162,43,123,569,139,0,0,0,0
,0,16,0,3,159,100,417,100
,0,0,0,0,695,452,871,532
,0,0,0,8,159,232,0,100
,268,195,168,231,779,791,567,713
,0,0,9,31,0,0,0,0
,19,8,43,32,100,0,0,159
,0,0,0,0,810,409,914,593
ENSP00000413100,398,329,386,386,0,0,100,100
,0,8,0,41,0,200,100,0
ENSP00000506181,101,152,138,166,0,0,0,0
,265,3,101,57,0,0,0,0
,0,0,0,17,446,441,646,566
ENSP00000504546,93,107,156,157,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000472620,12,42,20,45,0,0,0,0
ENSP00000402797,0,0,0,2,629,521,0,688
,0,0,0,0,0,481,0,159
,84,57,76,132,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000232974,216,300,99,320,734,857,890,808
ENSP00000342499,135,189,191,230,0,0,0,0
,8,26,72,146,953,281,100,459
ENSP00000302216,5,128,356,26,100,0,0,0
ENSP00000415711,82,69,122,128,1147,491,100,1107
,0,0,0,6,777,613,425,595
ENSP00000455442,14,321,0,20,1010,837,794,1124
,18,15,12,13,0,0,0,0
,31,32,0,69,0,0,0,0
ENSP00000346272,456,464,452,432,639,740,946,832
ENSP00000364404,164,132,224,218,1021,1029,704,1035
,10,31,0,14,1110,1163,1166,1054
ENSP00000261263,198,204,234,242,0,0,0,0
,0,3,0,3,0,0,0,0
ENSP00000446054,42,260,81,51,0,0,0,0
,0,0,0,52,281,0,0,159
,9,2,0,12,0,0,0,200
,50,36,28,20,0,0,0,0
ENSP00000485200,283,175,608,417,0,0,0,0
,0,0,0,41,0,586,0,159
,0,0,0,0,0,0,0,0
,0,0,0,0,611,948,532,491
,0,0,0,0,538,320,361,419
,17,5,16,40,0,0,0,0
,0,0,45,27,332,332,300,464
,12,6,3,23,990,903,822,1046
,3,2,1,11,1105,908,159,1021
ENSP00000403042,144,177,157,200,785,697,486,504
,0,0,0,220,0,0,0,0
,0,37,29,32,669,159,948,738
ENSP00000351137,380,397,373,440,0,0,0,0
,0,64,0,0,0,0,0,0
,32,14,50,50,584,359,100,359
,2,38,28,23,1146,1078,1045,1192
ENSP00000507774,3,1,2,16,963,583,100,872
,8,6,23,21,200,200,417,100
ENSP00000428486,70,124,123,112,0,0,0,0
,0,0,0,3,0,100,0,0
,0,0,0,0,0,0,0,187
,0,9,7,109,0,0,0,100
,3,2,12,4,0,332,0,0
ENSP00000492048,358,152,278,231,0,0,0,0
,0,0,4,56,0,0,0,0
ENSP00000419712,0,33,0,4,0,0,0,0
,0,0,0,15,0,0,0,100
,15,52,15,28,822,525,0,513
,95,124,144,89,0,0,0,0
,22,5,0,4,636,1120,346,561
,0,0,0,0,0,100,0,0
,0,0,0,0,0,0,0,0
,1,1,0,3,0,0,0,0
,0,0,23,83,1205,1074,700,1234
ENSP00000391345,3,14,97,178,0,0,0,100
ENSP00000364651,3,0,0,155,370,200,0,100
,0,0,0,0,220,149,293,375
,127,194,224,286,281,100,439,0
ENSP00000301532,0,0,0,0,0,0,0,0
ENSP00000447522,0,2,0,6,1063,965,785,1074
,0,0,0,9,0,100,0,0
,70,46,84,63,509,259,409,417
ENSP00000351035,512,521,615,513,604,627,439,504
,0,0,0,7,0,159,0,100
ENSP00000479134,161,105,90,231,0,0,0,0
ENSP00000295453,285,5,15,33,863,983,0,619
ENSP00000483034,144,334,175,232,0,0,0,0
ENSP00000451279,167,321,140,210,0,0,0,0
,0,0,0,18,159,0,595,159
,0,0,0,0,0,0,0,0
,0,0,0,7,0,0,0,0
,0,0,0,0,1106,1044,1116,1110
,0,0,0,6,0,0,0,0
ENSP00000345731,238,218,337,304,0,0,0,0
ENSP00000404384,188,247,232,233,0,838,100,259
ENSP00000455099,17,27,0,8,260,159,0,100
ENSP00000280758,11,39,65,193,0,0,0,0
ENSP00000480157,125,151,47,87,0,0,0,0
,0,0,0,0,0,0,0,0
,6,18,73,56,0,0,0,0
ENSP00000428543,27,101,10,131,611,917,552,814
,12,0,0,21,683,574,259,586
ENSP00000465242,238,121,174,137,0,0,0,0
ENSP00000228682,76,200,24,209,232,0,0,100
,11,0,7,22,0,100,0,0
,182,14,26,53,0,0,0,0
ENSP00000357556,27,41,14,22,332,453,186,333
,0,0,0,0,822,616,805,765
,0,0,0,4,1296,1141,627,972
ENSP00000363040,217,400,281,299,0,0,0,0
ENSP00000295461,214,75,305,249,0,0,0,0
ENSP00000314407,70,295,63,204,1361,1500,500,1130
ENSP00000266079,535,493,528,547,100,0,100,0
ENSP00000401646,261,370,204,454,0,0,0,0
,0,0,0,0,0,100,0,0
,32,60,67,23,159,100,346,100
,0,12,6,20,439,200,0,200
,0,0,0,0,0,0,0,0
,42,86,0,204,450,583,0,334
ENSP00000321161,1,7,3,63,1207,1244,1123,1137
ENSP00000271532,2,1,9,10,0,100,0,0
ENSP00000447852,21,5,14,30,118,262,0,0
,22,26,84,37,972,1121,346,1035
,0,0,2,18,803,1193,281,1106
,0,0,0,0,0,0,0,0
,0,0,0,20,0,0,0,0
,0,0,0,0,687,381,0,567
,0,9,0,0,0,0,0,0
ENSP00000407713,279,346,199,404,0,0,0,0
ENSP00000362800,15,26,31,23,0,0,100,0
ENSP00000374917,341,113,263,237,0,0,0,0
,0,13,2,10,100,100,0,0
,0,4,0,59,0,0,0,0
ENSP00000498092,0,0,3,14,739,678,539,814
,0,5,0,8,0,0,0,0
ENSP00000451131,32,40,16,38,0,0,0,0
,18,2,14,47,0,159,0,0
ENSP00000353990,1,14,1,10,0,0,0,0
,0,8,9,66,0,0,0,0
,0,0,0,0,0,100,0,0
,144,50,146,262,919,967,752,1027
,0,0,0,0,0,0,0,0
ENSP00000457576,178,160,194,204,0,0,0,0
,0,0,0,4,703,692,100,630
,0,0,0,86,1012,1025,1008,1014
,0,0,0,0,432,281,161,439
,0,0,0,0,824,990,0,536
ENSP00000409386,0,1,1,16,0,0,0,0
,0,0,0,45,0,0,0,0
,5,7,8,15,200,359,100,0
,48,0,17,0,0,0,0,0
,0,0,0,0,1061,991,657,990
,25,28,49,46,0,0,0,0
,49,0,17,19,0,0,0,0
ENSP00000391261,192,142,239,207,0,0,0,0
,0,0,41,0,332,842,259,232
,12,0,5,12,294,200,100,0
,0,0,11,8,0,0,0,100
ENSP00000326227,144,123,202,159,0,0,0,0
,0,0,0,4,910,862,597,981
,0,0,0,29,0,0,0,0
ENSP00000395708,33,57,25,56,0,100,0,0
,0,16,13,14,0,100,0,200
ENSP00000424830,177,790,154,489,0,0,0,0
,67,195,38,181,1203,837,837,1228
,0,0,0,0,0,0,0,0
ENSP00000397039,0,0,0,0,159,159,100,100
,0,0,0,0,1149,948,1210,1126
ENSP00000411909,0,0,0,0,517,346,532,475
,0,0,0,0,0,0,0,0
ENSP00000367363,0,9,0,1,0,381,0,0
ENSP00000313385,232,272,185,276,916,713,1085,1016
,63,53,75,49,0,175,259,451
ENSP00000435334,16,89,7,79,0,213,238,245
,0,0,8,18,0,0,0,0
,0,50,0,118,889,723,500,770
ENSP00000366384,38,32,4,107,0,0,0,0
,0,0,0,18,893,709,464,766
,0,11,0,67,381,370,200,439
ENSP00000361866,29,258,6,84,0,0,0,0
,0,0,0,0,281,0,0,400
,0,4,3,7,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000434927,0,0,0,6,0,0,0,0
,47,26,52,79,0,159,0,0
,0,0,0,0,381,370,0,491
,0,0,0,5,0,0,0,0
,0,0,0,14,0,0,0,0
ENSP00000320184,274,203,278,277,0,0,0,0
,0,4,0,2,525,200,259,459
,0,0,0,0,281,342,100,200
,0,0,0,0,317,300,232,232
,0,4,1,10,100,100,0,100
ENSP00000413716,315,337,310,326,0,0,0,0
,4,0,0,1,346,100,100,100
ENSP00000365080,5,19,4,49,1096,1061,1310,1196
,3,8,10,13,0,0,0,100
,0,0,0,4,0,0,0,0
ENSP00000443827,0,3,0,3,0,100,0,100
,76,6,26,55,0,0,0,0
,7,11,8,41,794,332,200,634
,0,0,0,2,0,100,0,0
,0,8,18,33,0,0,0,0
ENSP00000465646,141,11,26,28,0,0,0,0
ENSP00000309570,93,195,203,315,0,0,0,0
,0,0,0,0,0,0,0,0
,8,17,34,44,0,0,0,0
,0,0,0,9,300,0,159,100
ENSP00000349709,12,34,17,16,1105,1024,995,1076
ENSP00000260228,8,0,0,20,100,0,0,0
ENSP00000219611,421,390,408,402,0,0,0,0
,39,58,213,202,0,0,0,100
,0,0,0,0,0,0,0,0
,10,44,88,80,0,0,0,0
ENSP00000454746,8,68,27,0,1188,987,1069,1123
,10,8,7,0,0,0,0,0
ENSP00000320679,196,16,136,11,159,625,0,0
ENSP00000353824,551,459,478,510,285,206,0,0
ENSP00000329140,312,340,326,461,281,500,100,281
,15,6,14,11,904,861,868,923
,0,0,1,1,0,0,0,0
ENSP00000348523,149,275,335,242,0,0,0,0
,0,0,0,0,0,0,0,0
,58,39,53,63,0,0,0,0
,6,0,0,12,0,0,0,0
ENSP00000346959,154,108,104,116,0,0,0,0
,0,0,0,14,1119,1018,1026,1108
ENSP00000364292,52,197,46,130,0,0,0,0
,11,5,11,23,0,988,100,400
,14,51,9,144,609,476,371,650
,27,73,0,19,0,0,159,0
,0,0,0,0,0,0,0,0
,0,14,17,7,1443,1215,1170,1544
ENSP00000469882,3,84,222,68,1033,794,629,1142
,1,2,0,7,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,439,100,0,317
,0,0,0,8,648,577,506,501
,0,3,0,0,1006,1055,1010,1010
ENSP00000368309,96,82,55,47,0,0,0,0
,33,31,52,57,0,317,0,0
,132,120,193,104,0,100,0,0
,0,0,0,0,0,0,0,0
ENSP00000486574,500,482,465,466,0,0,0,0
,5,0,4,1,1333,1270,1244,1356
,0,0,10,21,638,738,281,671
,0,0,0,7,0,0,0,0
,5,11,9,27,0,0,0,0
,0,0,0,20,0,0,0,0
ENSP00000502725,15,5,4,16,100,0,159,0
,0,0,0,114,509,409,0,446
,0,0,0,0,1533,1305,1190,1505
,0,0,0,16,0,0,0,0
,0,0,0,0,0,0,0,0
,0,4,0,11,1257,924,858,1050
ENSP00000282141,0,0,0,13,0,0,0,0
ENSP00000339637,325,347,305,354,200,159,100,0
,0,93,0,167,0,0,0,0
,23,26,49,135,983,801,1001,984
,10,30,13,4,0,0,0,0
,0,6,4,14,1428,1200,1130,1489
,0,0,0,21,504,400,391,517
,0,0,0,12,1230,1194,1279,1169
,0,0,0,99,0,0,0,0
ENSP00000445946,1,0,2,10,159,391,159,332
,0,0,0,1,100,0,200,0
ENSP00000415027,5,19,2,17,0,0,0,0
ENSP00000322872,175,152,185,253,1088,1049,1238,1140
,44,7,5,42,0,259,0,0
,27,0,0,0,100,0,661,317
,0,0,0,23,100,0,159,159
,0,0,0,0,0,0,0,0
,0,0,0,0,417,481,0,300
,0,0,0,0,1192,1169,983,1122
,0,0,0,0,0,0,0,0
ENSP00000390475,306,345,346,393,1167,1142,1013,1139
ENSP00000375909,0,1,0,13,0,0,0,0
,0,0,0,0,159,0,100,232
ENSP00000384587,642,594,698,638,962,806,634,992
ENSP00000411031,185,152,316,251,0,0,0,0
,0,0,0,0,1041,1042,954,1142
ENSP00000498122,0,0,0,10,0,0,0,0
ENSP00000414253,0,0,0,0,0,0,0,0
,20,80,29,54,623,598,495,539
,21,26,34,64,0,0,0,0
ENSP00000337993,278,325,339,318,828,1054,317,800
,0,0,0,0,1224,920,1194,1228
,0,109,0,31,108,0,0,250
,0,60,18,20,0,0,0,0
,0,1,0,9,0,0,0,0
ENSP00000417344,494,303,508,526,0,0,0,100
,0,0,0,22,782,630,496,813
,0,0,0,0,1063,1109,880,1143
,0,0,7,23,200,100,0,100
ENSP00000258737,741,702,706,657,0,0,0,100
ENSP00000385957,3,72,1,10,568,681,443,493
ENSP00000256544,184,136,229,173,0,0,0,0
,0,0,0,0,0,0,0,0
,52,44,7,65,0,0,0,0
ENSP00000423930,0,2,5,8,343,0,0,0
ENSP00000471877,660,621,468,433,159,317,100,200
,4,161,1,224,0,0,0,0
ENSP00000434837,906,807,914,866,0,261,407,159
,29,12,15,16,1152,1078,1081,1146
ENSP00000473508,214,300,260,268,200,159,0,0
,0,0,0,24,0,0,0,0
ENSP00000406689,380,481,275,345,317,521,300,391
,65,0,0,18,232,200,317,259
,34,35,19,69,0,0,0,0
,1,0,2,10,100,100,0,0
ENSP00000261884,292,254,318,305,0,0,0,0
,6,0,4,0,561,578,300,513
,25,6,37,6,0,0,0,0
ENSP00000454949,333,461,393,324,0,0,0,0
,33,0,22,0,259,300,0,100
,13,16,10,19,0,0,0,0
,11,0,4,0,1285,1163,475,1181
ENSP00000493023,0,0,0,13,0,0,200,0
ENSP00000415299,0,1,6,16,0,0,0,0
ENSP00000462240,240,188,310,233,0,0,0,0
ENSP00000349365,60,40,17,30,0,0,0,0
,0,0,0,60,0,0,0,0
,0,0,2,94,0,159,0,232
ENSP00000507196,282,219,279,264,779,839,277,829
ENSP00000378473,3,6,3,14,0,0,0,0
ENSP00000368987,0,0,0,0,317,0,100,200
ENSP00000458097,230,303,270,290,0,0,0,0
,0,0,0,0,439,755,802,591
,0,8,23,47,0,0,0,0
,0,11,9,10,0,0,0,0
,0,0,0,0,159,100,159,159
ENSP00000468014,439,450,422,407,259,0,0,0
,0,25,33,54,0,0,0,0
,0,0,0,23,748,785,848,801
ENSP00000290167,85,468,53,40,0,0,0,0
,45,0,16,72,1189,849,1197,1143
ENSP00000489185,195,252,296,332,0,0,0,0
,0,9,0,22,281,281,232,259
ENSP00000417340,0,56,0,6,675,1189,491,808
,18,12,11,37,1051,987,1026,962
,0,24,50,95,159,100,159,100
ENSP00000504601,20,161,235,90,1049,947,995,984
,53,16,41,61,949,936,1098,971
,0,1,0,7,0,0,0,0
,51,19,80,58,946,821,897,900
ENSP00000512131,880,744,626,610,1160,1055,1119,1273
,0,0,0,3,0,100,0,0
,0,13,4,8,0,100,0,0
,0,0,0,71,0,0,0,0
,0,0,0,7,0,452,0,0
,0,2,0,41,0,0,0,0
,0,2,0,48,0,0,0,0
,0,0,0,32,0,0,0,0
,0,1,7,12,0,0,0,0
ENSP00000402692,210,200,255,280,391,381,100,259
ENSP00000448506,4,1,6,112,913,887,475,1319
,198,204,295,256,0,100,0,0
,18,0,8,57,200,0,200,0
,17,14,14,14,400,281,0,409
,0,0,0,8,0,0,0,0
ENSP00000307726,0,23,1,24,0,0,0,0
,0,0,11,24,0,0,0,100
,0,0,0,4,938,1035,621,1071
,0,0,0,0,938,607,391,650
ENSP00000240328,193,269,117,224,0,0,0,0
,0,0,0,0,159,100,0,100
,0,0,6,29,0,0,0,0
ENSP00000506601,463,368,281,300,0,0,0,0
,0,0,0,18,0,0,0,0
ENSP00000356437,168,332,190,243,791,789,0,905
,0,7,15,107,464,470,317,300
,0,0,0,0,0,0,0,0
,0,0,44,49,0,0,0,0
,0,0,0,0,630,729,307,458
,0,0,0,52,856,733,491,932
ENSP00000356169,22,419,42,195,0,0,0,0
,0,5,4,13,0,0,0,0
,0,0,0,0,0,0,0,0
,210,153,201,124,636,475,100,586
,0,0,0,0,0,100,0,0
,19,13,0,9,820,714,639,897
,0,0,0,19,1255,1025,1072,1106
,0,0,7,0,0,0,0,0
,28,17,41,95,0,0,0,0
,0,9,0,8,0,0,0,0
,0,0,0,0,0,0,0,0
,87,115,94,187,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,20,1083,1013,862,1070
,0,0,0,0,1002,1020,786,1061
ENSP00000515917,79,144,73,171,159,439,0,400
,3,8,8,14,0,0,0,0
ENSP00000508419,6,7,29,35,0,0,0,0
ENSP00000448598,64,92,72,59,1276,1182,1283,1332
ENSP00000250863,6,5,4,29,0,0,0,0
,0,0,0,0,1202,757,773,1098
,53,0,0,83,346,536,0,346
ENSP00000496530,157,164,197,201,0,0,0,0
ENSP00000294119,519,441,422,480,618,498,226,487
,0,4,0,4,0,0,0,0
,0,2,0,3,0,0,0,0
ENSP00000332875,1,217,5,66,969,867,1001,750
,0,0,1,0,0,159,0,0
,0,0,0,12,0,0,0,0
,2,2,1,3,1179,1077,1149,1193
,6,2,0,45,856,788,795,724
,0,0,0,0,1043,1017,1018,1278
,0,0,0,0,0,0,0,0
,50,0,11,0,0,0,0,0
ENSP00000380670,170,64,109,149,0,810,100,100
ENSP00000339813,226,370,259,290,0,0,0,0
ENSP00000272223,21,77,15,39,1110,981,1118,1429
,0,4,0,4,160,100,0,286
,31,25,0,88,0,0,0,57
,0,0,0,19,0,0,0,0
ENSP00000430042,620,610,627,556,152,0,0,0
,3,9,17,22,946,1073,831,965
,2,9,10,23,100,0,0,0
,0,0,0,99,0,0,0,0
,0,0,0,0,200,232,200,200
,6,6,1,17,552,529,0,549
ENSP00000302114,626,549,582,583,289,490,211,457
,22,78,64,85,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,2,14,860,743,0,704
,0,0,0,0,563,392,392,665
ENSP00000266126,324,232,323,319,1067,991,1078,1105
,116,74,185,66,0,0,0,0
ENSP00000381532,80,153,114,174,0,0,0,0
ENSP00000469696,121,13,13,25,0,0,0,0
ENSP00000514264,0,0,0,0,1153,1078,1055,1171
,53,32,40,24,0,0,0,0
,24,14,23,15,0,0,0,0
ENSP00000442357,63,83,59,124,0,0,0,0
,12,18,7,15,1248,1035,400,998
,0,0,0,0,0,0,0,0
,0,0,16,74,0,100,159,100
,0,0,0,0,0,0,0,0
,0,0,10,35,638,504,300,525
ENSP00000462490,35,76,36,135,0,0,0,0
,117,111,126,178,0,0,0,0
ENSP00000363081,285,14,3,68,712,566,464,629
ENSP00000401246,217,267,260,305,159,159,0,0
,23,36,29,70,100,100,0,0
,0,0,0,0,888,543,159,798
ENSP00000473995,35,20,122,54,762,759,281,724
,10,8,18,0,0,0,0,0
,3,0,4,23,0,0,0,0
,3,0,0,173,100,0,0,0
ENSP00000310935,529,668,473,502,0,0,0,0
,0,0,0,14,259,472,764,100
,0,0,3,7,0,0,0,0
,0,0,0,15,0,0,0,0
,0,0,0,48,1286,851,825,940
ENSP00000506338,595,635,523,596,543,602,281,615
,5,11,15,13,0,232,281,100
ENSP00000290902,431,499,279,462,783,963,417,317
ENSP00000380727,0,0,2,13,481,491,0,500
ENSP00000330587,55,219,113,325,801,723,446,749
,0,0,0,0,691,346,1070,446
,38,23,48,42,0,0,0,0
ENSP00000442701,0,0,0,18,0,0,0,0
,0,0,3,8,941,908,731,959
ENSP00000478458,187,171,140,151,100,0,0,232
,0,0,0,0,0,100,159,0
,0,11,9,50,0,0,0,0
,0,0,0,6,0,0,0,0
ENSP00000263377,349,398,319,408,100,0,543,0
,0,0,0,2,0,100,0,100
ENSP00000357583,292,276,295,305,756,1241,822,739
,0,0,0,5,0,0,0,0
,4,5,6,9,0,0,0,0
,7,72,1,2,912,703,0,850
ENSP00000261439,325,351,340,345,861,805,634,850
,2,2,4,26,989,854,553,872
,0,0,0,0,0,0,0,0
ENSP00000339754,331,441,259,425,988,779,1344,944
,0,0,0,2,332,317,0,281
,30,64,66,98,0,0,0,0
,13,8,18,47,185,391,0,385
ENSP00000455596,0,0,0,13,1117,1003,938,1133
,0,0,0,19,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000496879,16,50,30,74,729,400,100,724
,0,0,0,0,0,0,0,0
ENSP00000245046,371,364,349,308,0,159,0,332
ENSP00000303394,4,9,0,18,922,901,854,854
,0,0,0,37,159,100,232,0
,0,0,0,0,0,0,0,0
,0,0,0,42,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,10,2,26,798,1212,400,892
ENSP00000422552,86,177,96,171,718,321,415,486
,0,0,0,0,0,0,0,0
,0,20,3,63,0,0,0,0
,0,24,0,0,452,0,300,200
,59,11,62,74,0,0,0,0
,0,0,0,70,100,100,0,0
ENSP00000426217,2,35,22,51,0,0,0,0
,0,0,0,0,232,0,0,0
,0,0,0,20,0,0,0,0
ENSP00000320251,235,183,283,262,0,0,0,0
,12,46,31,81,100,0,0,100
,242,327,321,138,0,0,500,0
ENSP00000408819,1,0,1,14,1178,655,831,999
,0,0,0,56,0,0,0,0
,0,38,16,0,500,791,409,552
,30,46,26,47,0,200,0,0
,45,35,51,41,957,949,810,950
,0,0,0,7,1027,768,1056,905
,0,0,0,0,330,372,521,297
ENSP00000463287,0,4,1,67,432,692,0,200
ENSP00000282869,66,67,107,128,967,464,495,525
,11,18,25,14,200,359,0,359
,0,0,0,0,973,905,954,1013
ENSP00000313079,50,260,21,268,0,0,0,0
,23,0,10,32,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000305069,87,150,188,199,0,0,0,0
,15,12,0,39,0,159,0,200
,0,0,0,0,0,0,0,0
,12,5,10,23,0,0,0,0
,0,0,0,0,409,332,259,232
,0,0,0,0,0,0,0,0
ENSP00000260264,76,3,32,32,0,0,0,0
ENSP00000367830,290,149,233,160,0,100,0,0
,0,0,0,15,768,666,0,669
,0,8,0,7,159,0,159,359
,10,0,0,49,200,0,0,232
ENSP00000470332,150,131,175,146,0,0,0,0
ENSP00000429331,272,371,322,318,1169,930,1202,1071
,0,0,0,23,1000,549,232,766
ENSP00000365824,446,411,311,350,0,0,0,0
,34,76,22,38,200,332,100,232
,0,0,8,3,0,0,0,0
,0,59,0,12,529,717,1324,665
ENSP00000263847,361,402,465,451,0,0,0,0
,12,5,15,13,391,281,100,359
