gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000233756.4,4,3,0,35,993,822,812,981
ENSG00000111799.19,356,506,375,690,1017,1019,807,1166
ENSG00000260948.1,7,12,42,20,232,539,0,281
ENSG00000207276.1,0,0,0,36,0,0,0,0
ENSG00000251127.2,0,0,0,6,0,0,0,0
ENSG00000135443.7,7,0,0,2,100,0,100,0
ENSG00000271047.1,0,16,13,14,1342,1168,714,1160
ENSG00000272575.4,0,0,0,0,1226,1094,1419,1228
ENSG00000226093.1,0,0,0,0,517,332,332,300
ENSG00000237210.1,0,2,0,0,0,0,0,0
ENSG00000260762.1,0,0,0,3,0,0,0,0
ENSG00000266124.1,157,72,81,273,1268,1196,1129,1269
ENSG00000252970.1,0,0,0,0,0,100,0,0
ENSG00000177303.8,235,384,257,337,0,159,0,0
ENSG00000169764.13,353,339,379,346,0,159,0,0
ENSG00000257288.1,0,0,5,4,0,0,0,0
ENSG00000256464.1,23,31,25,102,860,1050,200,795
ENSG00000238379.1,0,0,0,0,0,0,0,0
ENSG00000164746.12,3,39,7,11,943,838,830,1011
ENSG00000248791.1,0,11,28,31,1036,899,1000,997
ENSG00000116497.16,148,169,169,210,665,889,0,524
ENSG00000275733.1,0,0,0,0,0,159,0,0
ENSG00000213917.2,4,9,13,5,100,0,0,0
ENSG00000250264.1,7,5,5,6,100,0,0,100
ENSG00000075336.10,164,137,279,195,0,0,0,0
ENSG00000164008.12,242,218,235,234,1081,962,1243,1096
ENSG00000244043.1,22,9,33,8,100,0,0,161
ENSG00000232629.7,456,371,80,240,1407,1272,1287,1547
ENSG00000252080.1,0,0,0,0,0,100,0,0
ENSG00000163612.10,3,2,2,4,0,0,0,0
ENSG00000162604.11,250,194,241,207,0,0,0,0
ENSG00000270601.3,0,0,0,0,1298,1187,931,1306
ENSG00000261898.2,29,28,8,21,1008,1054,567,723
ENSG00000189159.14,595,433,481,459,1100,1034,919,1156
ENSG00000203852.3,0,3,1,3,0,0,0,0
ENSG00000275310.1,0,0,0,0,0,0,0,0
ENSG00000223260.1,0,0,0,0,0,0,0,0
ENSG00000125820.5,0,595,4,5,0,0,0,100
ENSG00000264386.1,79,84,39,125,159,0,0,0
ENSG00000253001.1,0,0,0,7,1278,1048,659,1262
ENSG00000126581.11,326,301,354,321,0,0,0,0
ENSG00000255256.1,0,0,0,8,200,200,0,232
ENSG00000241852.8,149,119,66,167,0,159,0,0
ENSG00000244053.1,105,63,79,77,780,446,724,470
ENSG00000254601.1,0,0,0,7,0,0,0,0
ENSG00000172188.4,0,0,0,2,915,825,683,932
ENSG00000274988.1,0,0,0,0,0,0,0,0
ENSG00000250339.2,0,0,0,0,0,0,0,0
ENSG00000230432.1,0,52,6,7,0,0,100,0
ENSG00000277270.1,0,0,0,2,911,722,355,723
ENSG00000172283.10,0,0,0,0,0,0,0,100
ENSG00000004468.11,170,125,132,162,968,865,765,922
ENSG00000188076.2,0,0,0,0,159,159,200,232
ENSG00000108861.7,421,446,404,448,0,0,0,0
ENSG00000144034.13,368,251,347,369,0,0,0,0
ENSG00000225678.2,0,29,0,38,359,539,0,159
ENSG00000186001.11,162,176,172,237,932,701,1115,858
ENSG00000256684.1,0,0,0,10,0,0,0,0
ENSG00000256292.1,0,0,0,0,0,0,0,0
ENSG00000141404.14,30,51,48,142,1082,651,159,866
ENSG00000226046.1,0,0,0,0,317,0,0,332
ENSG00000157514.15,218,387,280,289,101,0,102,0
ENSG00000144036.13,180,141,149,202,966,950,694,1113
ENSG00000178660.6,50,16,32,35,0,0,0,0
ENSG00000211508.1,0,0,0,0,0,300,0,0
ENSG00000180667.9,136,107,218,147,0,0,0,0
ENSG00000199633.1,0,0,0,0,787,1101,470,671
ENSG00000269288.1,0,14,0,6,0,0,0,0
ENSG00000188051.6,11,24,6,22,0,0,0,0
ENSG00000253634.1,0,0,0,7,772,607,1181,604
ENSG00000106100.9,144,138,151,186,0,0,0,0
ENSG00000198496.9,168,189,288,235,802,617,281,607
ENSG00000242180.3,0,0,0,7,1237,949,704,1236
ENSG00000163515.6,0,355,116,20,0,187,0,0
ENSG00000223404.3,0,18,0,0,259,281,0,409
ENSG00000233590.1,10,4,3,21,903,848,683,947
ENSG00000255921.1,4,3,3,73,0,0,0,0
ENSG00000201227.1,0,28,0,0,0,370,0,259
ENSG00000150756.12,295,234,277,217,0,0,0,0
ENSG00000267561.2,1,1,4,3,0,0,0,0
ENSG00000124067.15,208,290,148,316,0,0,0,0
ENSG00000231198.1,17,5,0,4,0,0,0,0
ENSG00000088682.12,358,294,422,349,784,744,0,648
ENSG00000145388.13,181,148,195,255,0,259,0,100
ENSG00000270059.1,13,11,20,30,0,0,0,0
ENSG00000224706.1,0,0,0,5,0,0,0,0
ENSG00000259079.1,28,82,34,46,0,0,0,0
ENSG00000224649.1,47,0,27,18,0,0,0,0
ENSG00000196628.12,98,176,86,272,885,697,459,769
ENSG00000173757.8,292,388,328,375,853,780,630,1149
ENSG00000233622.1,96,139,54,270,0,0,0,0
ENSG00000264831.1,0,0,48,53,300,623,0,300
ENSG00000090863.10,359,409,355,469,0,159,0,0
ENSG00000232097.1,0,7,0,17,381,595,391,381
ENSG00000260880.2,0,4,0,26,1015,1001,858,1107
ENSG00000276942.1,0,0,0,23,0,0,0,0
ENSG00000225991.1,0,0,0,0,1193,1089,504,1272
ENSG00000118946.10,89,237,115,236,446,570,464,529
ENSG00000178163.6,46,127,30,203,1179,770,901,1072
ENSG00000133193.11,340,279,333,326,593,599,0,604
ENSG00000229526.2,4,0,0,3,1008,641,621,831
ENSG00000254245.2,2,42,2,21,0,0,0,0
ENSG00000239577.3,0,20,11,0,0,0,0,0
ENSG00000276845.1,36,0,8,18,0,0,0,0
ENSG00000138760.7,530,580,571,624,0,0,0,0
ENSG00000234113.2,0,4,0,0,0,0,0,0
ENSG00000243014.1,186,107,186,87,0,205,0,619
ENSG00000210156.1,0,0,0,0,0,0,0,0
ENSG00000076513.15,270,269,330,316,0,0,0,0
ENSG00000221440.1,0,0,0,44,0,0,0,0
ENSG00000216480.2,141,52,119,43,0,0,0,0
ENSG00000009307.14,542,578,671,637,0,0,0,0
ENSG00000232227.4,0,4,0,10,0,0,0,0
ENSG00000065548.16,428,359,467,412,0,0,0,0
ENSG00000067798.12,22,28,5,41,0,0,0,0
ENSG00000235548.1,0,6,7,5,0,0,0,0
ENSG00000252415.1,0,0,0,0,491,346,359,500
ENSG00000164741.13,141,250,186,293,0,0,0,0
ENSG00000116478.10,579,491,581,518,232,281,0,159
ENSG00000214415.3,5,0,2,4,0,0,0,126
ENSG00000241198.3,0,0,0,0,946,943,1155,940
ENSG00000242121.3,0,0,0,0,0,0,0,0
ENSG00000221545.1,0,0,0,0,0,0,0,0
ENSG00000256087.5,59,105,167,147,0,0,0,0
ENSG00000201489.1,0,0,0,53,0,0,0,0
ENSG00000166509.9,1,1,0,4,0,99,0,0
ENSG00000197938.4,0,0,0,2,0,0,0,0
ENSG00000275418.1,0,0,21,68,0,0,0,0
ENSG00000159231.5,220,165,158,128,0,0,0,0
ENSG00000219294.6,5,3,3,23,1290,718,1207,1525
ENSG00000065060.15,206,259,194,252,0,108,0,0
ENSG00000230720.1,0,0,0,15,880,857,459,883
ENSG00000237686.5,109,64,104,114,0,100,0,0
ENSG00000248079.2,0,3,5,10,1024,888,1081,915
ENSG00000257261.4,39,44,79,30,200,391,159,200
ENSG00000115325.12,307,285,229,250,0,0,0,0
ENSG00000249691.1,0,0,0,2,677,761,281,549
ENSG00000269667.1,0,0,69,62,0,0,0,0
ENSG00000157510.12,79,207,70,262,0,0,0,0
ENSG00000259430.1,0,4,0,21,1181,1284,885,1086
ENSG00000264739.1,4,0,3,14,793,810,536,764
ENSG00000230251.1,4,9,2,10,500,388,326,0
ENSG00000141076.16,362,258,383,371,0,0,0,0
ENSG00000270957.1,0,12,0,0,1111,999,990,1138
ENSG00000274002.1,110,32,108,70,159,0,0,0
ENSG00000237910.1,0,5,5,0,0,100,0,0
ENSG00000252202.1,52,0,87,152,768,763,640,775
ENSG00000196218.10,13,10,3,54,0,0,0,0
ENSG00000278176.1,0,0,0,59,439,464,0,439
ENSG00000214359.3,30,29,32,81,0,0,0,0
ENSG00000279508.1,5,9,12,194,0,0,0,0
ENSG00000250989.1,0,0,0,0,1286,989,702,1051
ENSG00000114491.12,262,202,275,256,332,470,259,359
ENSG00000198551.8,188,194,256,229,1054,945,949,1087
ENSG00000252383.1,0,0,0,0,959,852,708,990
ENSG00000279606.1,0,0,0,12,159,159,0,232
ENSG00000271338.1,0,0,0,0,0,0,0,0
ENSG00000264453.1,79,0,39,23,0,0,0,0
ENSG00000260385.1,0,0,0,7,100,100,200,0
ENSG00000235572.1,0,0,0,0,0,0,0,0
ENSG00000221446.1,0,0,0,0,0,0,0,0
ENSG00000277138.1,0,0,0,0,1021,926,555,1039
ENSG00000212725.3,0,0,0,0,1173,439,259,1178
ENSG00000264969.1,0,0,0,0,0,0,0,0
ENSG00000276102.1,0,0,0,0,931,758,958,807
ENSG00000221886.3,91,134,83,87,159,0,159,0
ENSG00000125255.6,1,12,0,24,0,0,0,0
ENSG00000107104.17,129,238,196,284,1100,897,767,1084
ENSG00000217801.8,48,16,100,52,0,0,0,0
ENSG00000262470.2,0,35,17,28,1159,945,1121,1223
ENSG00000142959.4,19,14,31,97,840,863,834,835
ENSG00000170486.9,3,1,0,8,107,0,0,104
ENSG00000255316.1,0,5,0,4,100,0,0,159
ENSG00000222778.1,0,0,0,0,0,0,0,0
ENSG00000100526.18,297,417,356,281,0,0,0,0
ENSG00000197471.10,209,146,110,230,0,0,0,0
ENSG00000120889.11,371,209,385,395,0,0,0,0
ENSG00000124508.15,155,143,137,111,921,777,777,981
ENSG00000227354.5,29,16,68,35,0,0,0,0
ENSG00000265330.1,0,0,0,0,100,0,0,0
ENSG00000253329.1,0,0,0,7,0,49,0,100
ENSG00000213653.4,15,0,0,16,785,807,724,735
ENSG00000276878.1,0,0,0,0,232,0,159,100
ENSG00000276558.1,0,0,0,0,0,0,0,0
ENSG00000279489.1,0,5,0,10,0,0,0,0
ENSG00000255214.1,0,0,0,0,725,880,427,799
ENSG00000232282.1,0,8,0,13,0,100,0,100
ENSG00000274354.1,0,0,0,6,941,831,630,948
ENSG00000186803.3,0,0,0,0,628,476,385,631
ENSG00000212073.1,0,0,0,0,729,0,1436,570
ENSG00000246316.6,0,0,0,3,0,0,0,0
ENSG00000261206.1,0,2,0,4,400,475,100,281
ENSG00000252234.1,0,0,0,97,0,0,0,0
ENSG00000202276.1,0,0,0,0,0,0,0,0
ENSG00000279532.1,5,22,6,49,745,757,604,893
ENSG00000013563.12,258,319,221,246,0,0,0,0
ENSG00000200217.1,0,0,0,0,0,0,0,0
ENSG00000277617.1,0,0,0,23,456,399,200,413
ENSG00000212579.1,0,0,0,30,1214,699,281,1204
ENSG00000273960.1,0,0,0,0,100,332,0,0
ENSG00000259706.1,48,98,105,72,1074,962,953,1017
ENSG00000223968.1,58,26,7,23,888,892,281,843
ENSG00000278182.1,0,0,0,0,997,903,1079,1029
ENSG00000266330.2,0,0,0,65,1087,687,1252,1074
ENSG00000252198.1,0,16,12,26,1162,890,1515,997
ENSG00000265165.1,0,0,0,24,974,904,852,959
ENSG00000229806.1,138,96,131,76,662,645,0,682
ENSG00000248693.1,12,36,100,91,0,0,0,0
ENSG00000130150.10,175,262,245,246,0,104,0,159
ENSG00000212045.1,0,53,16,18,0,0,0,0
ENSG00000269489.1,5,0,13,11,0,0,0,0
ENSG00000229752.1,23,19,57,31,0,0,0,0
ENSG00000128298.15,534,425,513,451,1026,1076,809,1134
ENSG00000261274.1,0,0,0,6,0,100,0,100
ENSG00000202240.1,0,0,0,0,0,0,0,0
ENSG00000144283.20,367,290,350,326,0,0,0,0
ENSG00000154079.5,186,203,241,190,1149,874,856,1124
ENSG00000196302.5,0,0,0,0,0,0,0,0
ENSG00000234390.4,23,72,7,52,875,677,517,866
ENSG00000136504.10,216,273,241,258,0,100,0,0
ENSG00000233403.1,0,9,0,118,0,0,0,0
ENSG00000271621.1,0,0,0,25,0,0,0,0
ENSG00000251188.1,0,35,7,46,0,0,0,0
ENSG00000274472.1,0,0,0,52,0,0,0,0
ENSG00000243099.1,11,13,32,41,159,0,0,159
ENSG00000178573.6,301,360,200,412,0,0,0,0
ENSG00000237476.1,117,198,233,176,481,259,0,432
ENSG00000278888.1,45,14,152,69,0,0,0,0
ENSG00000048028.10,251,247,288,315,0,0,0,0
ENSG00000272345.1,100,110,135,91,0,0,0,0
ENSG00000227700.1,0,0,0,0,377,294,0,381
ENSG00000204548.3,0,0,0,10,1097,902,843,1056
ENSG00000202008.1,0,0,0,22,953,831,695,922
ENSG00000153086.12,4,5,0,7,937,937,765,903
ENSG00000233109.4,0,10,0,5,1038,559,555,1184
ENSG00000203288.3,31,71,34,18,0,0,0,0
ENSG00000138615.5,7,174,22,83,232,0,0,421
ENSG00000041880.13,378,273,478,296,969,948,1109,966
ENSG00000272177.1,0,0,0,0,0,0,0,0
ENSG00000110031.11,338,307,292,316,0,0,0,0
ENSG00000274290.1,90,205,19,111,723,525,521,459
ENSG00000154529.13,0,6,1,16,159,0,0,0
ENSG00000243085.1,0,0,0,0,1038,1034,910,1083
ENSG00000120509.9,519,580,488,450,0,0,0,0
ENSG00000233971.1,141,80,142,72,727,822,0,400
ENSG00000250860.1,0,0,0,12,0,0,0,0
ENSG00000230617.1,0,0,0,0,0,0,0,0
ENSG00000187026.2,0,0,0,5,0,0,0,0
ENSG00000260031.1,58,36,99,54,1075,840,1001,1023
ENSG00000232349.2,6,5,4,4,0,0,0,0
ENSG00000064703.10,209,167,264,239,0,0,0,0
ENSG00000229625.3,0,0,0,47,0,0,0,0
ENSG00000249345.5,0,14,0,63,0,607,100,100
ENSG00000240759.1,304,123,216,276,0,0,0,0
ENSG00000167670.14,303,278,287,334,1188,1184,1062,1307
ENSG00000263883.1,0,22,4,23,552,317,0,470
ENSG00000222099.1,0,0,0,7,0,0,0,0
ENSG00000083807.8,141,51,44,98,1378,1208,332,1453
ENSG00000171772.14,1,3,0,92,0,0,0,0
ENSG00000267273.1,0,7,0,10,0,0,0,0
ENSG00000117597.16,205,191,255,246,200,0,0,100
ENSG00000156531.15,129,193,272,242,451,193,358,0
ENSG00000128886.10,45,49,108,79,968,932,911,1033
ENSG00000112299.7,166,347,490,233,1596,1359,1355,1609
ENSG00000235109.6,74,176,117,108,100,232,0,259
ENSG00000278104.1,0,0,0,0,1016,912,632,990
ENSG00000270010.1,37,35,96,62,567,1169,100,771
ENSG00000249351.2,0,0,0,26,0,0,0,0
ENSG00000264486.1,0,0,0,0,142,417,0,142
ENSG00000161277.10,244,274,173,216,0,0,0,0
ENSG00000199697.1,0,0,0,0,731,639,443,650
ENSG00000251571.1,7,2,4,4,0,0,0,0
ENSG00000172350.8,4,27,2,14,0,0,0,0
ENSG00000248265.1,1,1,2,50,0,0,0,0
ENSG00000112855.13,323,254,307,339,0,0,0,0
ENSG00000116774.10,382,485,229,565,0,0,0,0
ENSG00000118162.12,318,226,155,213,0,100,0,0
ENSG00000099256.17,307,374,294,301,933,1267,391,856
ENSG00000266578.1,3,3,7,16,816,660,452,773
ENSG00000234660.1,0,0,0,6,0,0,0,0
ENSG00000147894.13,95,192,205,178,200,159,0,0
ENSG00000280554.1,0,0,0,0,0,0,0,0
ENSG00000165912.14,209,138,128,341,100,0,0,0
ENSG00000255095.1,0,3,2,17,0,0,0,0
ENSG00000160796.15,449,512,379,416,0,0,0,0
ENSG00000273632.1,25,0,68,62,100,0,0,0
ENSG00000170458.12,666,704,557,583,0,0,0,0
ENSG00000116138.11,201,158,280,224,0,0,0,100
ENSG00000171357.5,28,82,1,57,0,0,0,0
ENSG00000160321.13,4,9,2,22,976,948,932,1022
ENSG00000229928.1,0,0,0,0,632,347,389,510
ENSG00000136573.11,16,49,6,40,0,0,0,0
ENSG00000260235.1,10,4,0,18,0,0,0,0
ENSG00000243813.1,0,7,0,0,0,0,0,0
ENSG00000226842.1,0,24,0,9,864,709,509,814
ENSG00000136718.8,435,384,430,419,0,0,0,0
ENSG00000261715.1,0,6,0,9,0,0,0,0
ENSG00000278305.1,0,0,0,0,1696,1220,1305,1579
ENSG00000147614.3,144,78,95,83,0,0,0,0
ENSG00000234907.1,0,0,0,36,0,0,0,0
ENSG00000236463.1,0,6,9,14,1052,881,859,1114
ENSG00000212567.1,0,61,39,43,0,0,0,0
ENSG00000114779.18,390,558,527,476,439,281,346,159
ENSG00000179476.6,90,55,118,124,523,338,245,520
ENSG00000220793.5,214,172,170,104,300,359,100,300
ENSG00000226878.1,0,11,4,5,0,0,100,0
ENSG00000206538.6,57,131,49,240,0,0,0,0
ENSG00000139370.9,206,246,245,251,0,0,0,0
ENSG00000264810.1,0,0,0,0,1080,972,956,1128
ENSG00000175106.15,24,24,40,40,0,100,200,0
ENSG00000262003.1,0,17,0,22,1194,564,200,1245
ENSG00000242267.5,0,4,3,6,0,0,0,0
ENSG00000255726.1,0,0,0,66,0,0,0,0
ENSG00000280628.1,0,0,0,0,0,0,100,0
ENSG00000250956.1,66,16,101,14,0,0,0,0
ENSG00000250859.1,77,67,66,43,1165,1108,1167,1259
ENSG00000249881.1,0,0,0,8,922,712,464,740
ENSG00000106366.8,544,506,346,456,0,0,0,0
ENSG00000144130.10,8,2,4,15,100,0,0,0
ENSG00000100372.13,264,242,241,256,0,0,0,0
ENSG00000223003.1,0,0,0,0,0,0,0,0
ENSG00000101310.13,492,472,541,490,0,0,0,0
ENSG00000239995.2,0,0,4,0,0,0,0,0
ENSG00000254063.2,0,0,0,11,100,0,0,100
ENSG00000267747.1,0,0,16,69,0,100,0,0
ENSG00000100387.8,475,336,411,321,0,0,0,0
ENSG00000230324.1,0,0,0,0,0,0,0,0
ENSG00000254073.1,0,0,0,14,0,0,0,0
ENSG00000180287.15,1,1,1,14,0,0,0,0
ENSG00000267559.4,1,1,3,9,1034,939,729,1037
ENSG00000139946.8,252,244,113,301,359,317,0,0
ENSG00000237215.3,0,0,0,11,0,159,0,0
ENSG00000212418.1,0,44,19,83,1466,1338,1263,1350
ENSG00000265986.1,0,0,0,0,0,317,0,0
ENSG00000273164.1,0,5,4,4,0,0,0,0
ENSG00000235371.1,16,26,11,10,0,0,0,0
ENSG00000276923.1,18,15,0,0,995,885,811,849
ENSG00000087191.11,474,410,418,459,0,0,0,0
ENSG00000272508.1,0,0,0,5,0,100,0,0
ENSG00000149054.13,8,23,104,161,549,1226,359,806
ENSG00000131016.15,107,302,58,361,724,638,417,559
ENSG00000272410.4,0,0,0,0,104,70,0,0
ENSG00000142751.13,284,242,290,313,0,0,0,0
ENSG00000259094.1,3,9,0,266,0,0,0,0
ENSG00000142541.15,1039,888,973,894,0,0,0,0
ENSG00000242353.1,0,0,0,0,0,0,0,0
ENSG00000272343.1,12,23,38,48,232,1220,200,701
ENSG00000168646.11,265,204,438,159,0,100,0,0
ENSG00000163618.16,1,201,110,74,0,0,0,0
ENSG00000279186.1,0,0,0,0,100,0,0,0
ENSG00000264183.1,0,0,0,0,0,0,0,0
ENSG00000205916.9,0,0,0,0,0,0,0,0
ENSG00000265285.1,0,0,0,0,341,0,455,116
ENSG00000279931.1,7,0,0,0,319,0,0,159
ENSG00000216708.1,0,0,0,17,778,868,232,934
ENSG00000267583.4,10,46,30,56,100,300,100,317
ENSG00000253544.1,0,0,7,0,0,0,0,0
ENSG00000270549.1,0,0,0,9,200,622,0,99
ENSG00000259205.2,59,37,28,56,200,0,0,0
ENSG00000156011.15,62,136,182,242,0,0,0,0
ENSG00000151876.11,182,145,259,156,0,0,0,0
ENSG00000264193.1,0,0,0,0,0,400,0,0
ENSG00000233575.2,0,0,0,0,609,692,159,100
ENSG00000243904.1,44,23,48,36,968,858,840,962
ENSG00000233056.2,8,33,9,22,0,0,0,0
ENSG00000246090.5,11,6,29,28,0,0,0,0
ENSG00000182149.19,406,312,414,349,0,0,0,100
ENSG00000202383.1,0,0,0,0,1449,1220,1266,1492
ENSG00000266643.1,0,0,0,100,0,0,0,100
ENSG00000236028.1,0,202,0,5,0,0,0,0
ENSG00000264818.1,0,0,0,0,200,200,259,159
ENSG00000249065.2,0,2,0,2,0,0,0,0
ENSG00000270702.1,10,22,43,20,100,325,0,173
ENSG00000139651.10,171,137,183,229,0,0,0,0
ENSG00000151725.10,289,237,372,320,0,0,0,100
ENSG00000168228.13,137,107,171,166,0,0,0,0
ENSG00000244345.1,0,3,0,21,0,0,0,0
ENSG00000241202.1,0,0,0,0,224,175,0,0
ENSG00000241787.1,0,0,3,9,0,0,0,0
ENSG00000250098.1,0,0,0,13,294,465,227,407
ENSG00000225637.1,0,0,2,3,641,636,0,100
ENSG00000252329.1,0,0,0,0,0,0,0,0
ENSG00000148180.15,514,466,421,488,0,0,0,0
ENSG00000214135.7,118,143,232,184,593,573,0,806
ENSG00000257476.1,0,0,0,9,0,0,0,0
ENSG00000067248.8,294,249,332,348,0,0,0,0
ENSG00000204637.4,0,0,11,6,0,0,0,0
ENSG00000007350.15,4,17,15,155,0,0,0,0
ENSG00000269888.1,707,552,286,427,1261,517,359,1159
ENSG00000267565.1,95,74,225,120,0,0,0,0
ENSG00000236572.1,0,6,0,5,0,100,0,0
ENSG00000248736.1,0,0,0,0,0,0,0,0
ENSG00000235642.1,0,0,0,0,0,0,0,0
ENSG00000221332.2,0,0,0,0,0,0,0,0
ENSG00000149021.5,448,197,0,24,529,259,853,281
ENSG00000281028.1,0,0,4,2,0,0,0,0
ENSG00000121898.11,157,315,79,299,1074,1002,1017,1180
ENSG00000227532.1,0,0,0,0,0,0,0,0
ENSG00000251275.1,0,0,0,0,0,0,0,0
ENSG00000202392.1,0,0,6,30,0,0,0,0
ENSG00000125827.7,229,362,343,341,536,701,481,552
ENSG00000275904.1,0,0,0,0,769,332,1072,561
ENSG00000197580.10,13,17,12,28,0,0,0,0
ENSG00000233866.1,0,0,0,0,0,0,0,100
ENSG00000242197.2,19,16,0,49,0,100,0,0
ENSG00000276790.1,16,0,0,0,0,0,0,0
ENSG00000214676.4,0,8,7,18,359,100,536,159
ENSG00000230779.1,24,10,38,7,621,582,665,548
ENSG00000164163.9,379,268,476,420,0,0,0,0
ENSG00000225919.1,0,0,15,6,100,432,346,517
ENSG00000242737.1,23,19,24,66,0,0,0,425
ENSG00000251387.1,0,0,7,11,875,391,470,543
ENSG00000198601.2,0,2,0,0,1014,1193,806,1125
ENSG00000242070.1,5,0,3,0,159,0,0,232
ENSG00000251947.1,0,0,0,48,0,0,0,100
ENSG00000267690.1,0,10,2,6,0,100,0,0
ENSG00000220586.1,8,7,3,4,0,0,0,0
ENSG00000167615.15,435,353,473,420,0,0,0,0
ENSG00000272865.1,0,0,0,17,0,100,0,0
ENSG00000243424.2,0,8,0,21,259,159,100,200
ENSG00000072518.19,412,407,403,413,777,834,159,695
ENSG00000276622.1,0,0,0,0,826,801,391,842
ENSG00000176700.18,25,32,31,56,0,0,0,0
ENSG00000208005.1,0,0,0,51,0,0,0,0
ENSG00000280410.1,3,0,0,0,1280,683,1166,1274
ENSG00000223797.4,59,78,44,96,0,0,0,0
ENSG00000139200.12,6,50,5,33,0,0,0,0
ENSG00000232499.2,22,60,64,67,0,0,0,0
ENSG00000258815.1,0,101,0,121,100,281,200,0
ENSG00000277821.1,0,0,0,0,446,782,0,478
ENSG00000084110.9,9,54,18,250,0,0,0,0
ENSG00000274246.1,0,0,0,0,969,1135,643,1071
ENSG00000262235.2,0,0,0,0,902,200,159,604
ENSG00000159409.13,4,505,28,19,0,0,0,0
ENSG00000168214.19,315,320,398,387,1007,865,845,1035
ENSG00000179639.9,87,190,20,51,1216,1059,671,1075
ENSG00000228771.1,0,0,0,0,0,0,0,161
ENSG00000272702.1,4,13,10,10,0,0,0,0
ENSG00000260223.1,0,0,0,2,0,0,0,0
ENSG00000182156.8,11,0,4,75,0,0,0,0
ENSG00000224577.1,0,26,0,115,972,609,281,1219
ENSG00000123570.3,42,140,54,40,0,0,0,0
ENSG00000270240.2,0,3,3,24,833,755,762,770
ENSG00000236108.1,0,0,12,7,100,0,0,0
ENSG00000248469.1,0,3,0,16,0,100,0,0
ENSG00000268223.2,0,0,0,22,0,0,0,0
ENSG00000257517.1,0,0,0,27,100,666,0,591
ENSG00000255653.1,0,0,0,12,362,415,377,456
ENSG00000231533.1,0,0,4,4,0,0,0,0
ENSG00000205037.2,2,15,2,8,621,629,575,504
ENSG00000143303.10,275,301,244,258,0,0,0,0
ENSG00000237632.3,135,73,47,52,0,100,0,0
ENSG00000274278.1,0,0,0,0,100,0,0,0
ENSG00000173237.4,248,16,51,187,100,100,0,0
ENSG00000177725.5,0,5,2,15,0,0,259,259
ENSG00000105640.11,894,765,801,761,0,100,0,0
ENSG00000202521.1,0,0,0,0,0,0,0,0
ENSG00000275936.1,0,17,0,29,0,0,0,0
ENSG00000258980.1,0,0,5,24,546,183,0,182
ENSG00000268061.4,91,161,111,91,0,0,0,0
ENSG00000211854.1,44,0,29,59,1149,1110,1005,1187
ENSG00000127863.14,222,214,297,178,559,521,200,391
ENSG00000181126.12,31,5,1,35,0,0,0,0
ENSG00000218617.1,0,0,0,26,0,0,0,0
ENSG00000279338.1,2,14,3,19,0,0,0,0
ENSG00000248475.4,8,10,0,9,0,0,0,0
ENSG00000230659.3,52,48,71,53,0,0,0,0
ENSG00000231523.1,0,0,3,6,0,100,0,0
ENSG00000139436.19,165,182,197,220,132,400,0,332
ENSG00000162711.15,71,121,47,103,830,644,0,651
ENSG00000251281.1,0,0,0,19,101,100,460,0
ENSG00000183246.6,0,1,2,1,0,0,0,0
ENSG00000279132.1,0,0,0,0,0,0,0,0
ENSG00000197588.8,0,7,1,10,0,0,0,0
ENSG00000205452.4,2,4,0,6,396,207,397,170
ENSG00000266194.1,0,0,0,0,180,165,0,275
ENSG00000250462.7,80,88,116,133,159,1150,0,300
ENSG00000273051.1,0,0,0,0,0,0,0,0
ENSG00000133107.13,12,46,18,60,1038,959,801,1127
ENSG00000138356.12,3,176,11,88,0,0,0,100
ENSG00000267450.1,0,0,0,13,100,200,0,232
ENSG00000230881.1,0,17,0,8,0,0,0,200
ENSG00000224494.1,0,2,0,2,0,0,0,0
ENSG00000227167.1,0,0,0,0,0,0,0,0
ENSG00000243856.3,0,0,0,0,100,0,0,0
ENSG00000234059.1,0,0,0,4,0,0,0,0
ENSG00000184545.9,243,276,342,292,0,0,0,0
ENSG00000014257.14,211,94,133,91,0,0,359,100
ENSG00000257948.1,0,0,0,0,657,504,332,561
ENSG00000221798.1,0,0,0,0,0,0,0,0
ENSG00000111237.17,467,388,470,432,0,0,0,0
ENSG00000143851.14,208,160,157,180,0,0,100,143
ENSG00000272027.2,0,0,0,13,1093,1097,893,1177
ENSG00000231878.1,158,56,118,87,907,792,555,892
ENSG00000141556.19,224,253,297,262,0,0,0,0
ENSG00000227494.2,0,0,0,0,0,0,0,0
ENSG00000203809.5,5,0,0,21,0,0,0,0
ENSG00000158874.10,15,113,101,137,0,0,0,0
ENSG00000260005.5,23,19,39,23,0,0,0,0
ENSG00000280010.1,0,19,50,24,66,0,0,0
ENSG00000231943.6,8,3,3,16,0,0,0,0
ENSG00000162840.4,85,147,37,65,0,0,0,0
ENSG00000165914.13,41,114,35,95,100,346,0,200
ENSG00000131037.13,539,152,206,184,0,0,100,0
ENSG00000220685.3,10,4,11,20,0,0,0,0
ENSG00000228961.1,0,0,0,7,997,867,851,974
